corpus,kind,representation,label,fold_count
natural_stories,post,dense,L03,1
natural_stories,post,dense,L04,2
natural_stories,post,dense,L06,2
natural_stories,post,dense,L07,3
natural_stories,post,dense,L08,2
natural_stories,post,sae,L05,2
natural_stories,post,sae,L07,1
natural_stories,post,sae,L08,5
natural_stories,post,sae,L09,1
natural_stories,post,sae,L10,1
natural_stories,prefix,dense,L04,1
natural_stories,prefix,dense,L06,2
natural_stories,prefix,dense,L07,2
natural_stories,prefix,dense,L08,1
natural_stories,prefix,dense,L10,4
natural_stories,prefix,sae,L02,1
natural_stories,prefix,sae,L03,1
natural_stories,prefix,sae,L04,2
natural_stories,prefix,sae,L05,1
natural_stories,prefix,sae,L06,1
natural_stories,prefix,sae,L08,4
provo,post,dense,L01,40
provo,post,dense,L02,13
provo,post,dense,L05,2
provo,post,sae,L01,55
provo,prefix,dense,L01,7
provo,prefix,dense,L02,47
provo,prefix,dense,L08,1
provo,prefix,sae,L01,55
